op	osizeB	t_py	t_sp	t_iss	py_ref	sp_ref	iss_ref	iss_zero	py_eq_sp	py_eq_iss
ABS	6291488	16.7	5.2	77.4	PASS	PASS	PASS	NO	EXACT	EXACT
ACC	16764960	7.2	7.3	46.2	PASS	PASS	PASS	NO	EXACT	EXACT
ADD	2097152	2.3	6.1	34.4	FAIL:981858	PASS	FAIL:1047308	YES	FAIL:981858	DIFF
ADD1	16764960	5.6	7.9	43.3	PASS	PASS	PASS	NO	EXACT	EXACT
ADD_ID	6839392	3.9	6.9	36.6	PASS	PASS	PASS	NO	EXACT	EXACT
ADD_REL_POS	12160	2.6	4.5	33.5	PASS	PASS	PASS	NO	EXACT	EXACT
ARANGE	128	1.8	4.8	33.6	PASS	PASS	PASS	NO	EXACT	EXACT
ARGMAX	1024	2.3	4.6	34.3	PASS	PASS	PASS	NO	EXACT	EXACT
ARGSORT	262144	105.9	4.9	TIMEOUT	PASS	PASS	NODUMP	NODUMP	EXACT	DIFF
CEIL	131072	1.9	4.5	34.2	PASS	PASS	PASS	NO	EXACT	EXACT
CLAMP	8192	2.6	4.5	34.0	PASS	PASS	PASS	NO	EXACT	EXACT
CONCAT	2106400	2.1	4.8	34.8	PASS	PASS	PASS	NO	EXACT	EXACT
CONV_2D	2208	2.3	4.3	34.5	PASS	PASS	PASS	NO	EXACT	EXACT
CONV_2D_DW	128	2.0	4.7	34.3	PASS	PASS	PASS	NO	EXACT	EXACT
CONV_3D	1600	3.6	4.4	39.2	PASS	PASS	PASS	NO	EXACT	EXACT
CONV_TRANSPOSE_1D	65536	7.0	4.4	39.2	PASS	PASS	PASS	NO	EXACT	EXACT
CONV_TRANSPOSE_2D	1024	2.5	4.5	34.2	FAIL:1	FAIL:1	FAIL:1	NO	EXACT	EXACT
COS	8192	3.0	4.7	34.1	PASS	PASS	PASS	NO	EXACT	EXACT
COUNT_EQUAL	32	2.1	10.6	41.5	FAIL:1	FAIL:1	PASS	NO	EXACT	DIFF
CPY	65472	2.2	4.8	33.7	PASS	PASS	PASS	NO	EXACT	EXACT
CUMSUM	14336	2.0	4.5	33.7	FAIL:1236	FAIL:1236	FAIL:1236	NO	EXACT	EXACT
CUMSUM_v2	32768	2.2	4.5	34.1	FAIL:2741	FAIL:2741	FAIL:2741	NO	EXACT	EXACT
DIAG	65536	1.9	4.5	33.9	PASS	PASS	PASS	NO	EXACT	EXACT
DIAG_MASK_INF	8192	2.3	4.7	34.2	PASS	PASS	PASS	NO	EXACT	EXACT
DIAG_MASK_ZERO	8192	2.6	4.9	33.6	PASS	PASS	PASS	NO	EXACT	EXACT
DIV	4160	1.8	4.4	34.1	PASS	PASS	PASS	NO	EXACT	EXACT
DUP	65280	2.3	4.9	33.5	PASS	PASS	PASS	NO	EXACT	EXACT
ELU	2560	2.7	4.7	33.9	PASS	PASS	PASS	NO	EXACT	EXACT
EXP	32992	2.8	4.7	33.8	PASS	PASS	PASS	NO	EXACT	EXACT
EXPM1	2048	1.8	4.4	33.2	PASS	PASS	PASS	NO	EXACT	EXACT
FILL	65408	1.8	5.7	33.3	PASS	PASS	PASS	NO	EXACT	EXACT
FLASH_ATTN_EXT	131072	1.9	4.1	33.4	FAIL:64264	FAIL:64264	FAIL:64264	NO	EXACT	EXACT
FLOOR	8192	2.6	5.9	33.6	PASS	PASS	PASS	NO	EXACT	EXACT
GATED_LINEAR_ATTN	96	1.7	4.7	33.4	PASS	PASS	PASS	NO	EXACT	EXACT
GEGLU	4096	1.7	4.7	33.6	PASS	PASS	PASS	NO	PASS	DIFF
GEGLU_ERF	4096	1.9	4.4	32.1	PASS	PASS	PASS	NO	PASS	DIFF
GEGLU_QUICK	262144	2.2	4.6	34.5	PASS	PASS	PASS	NO	EXACT	EXACT
GELU	61440	1.7	4.6	34.0	PASS	PASS	PASS	NO	PASS	DIFF
GELU_ERF	4194304	3.2	5.1	37.1	PASS	PASS	PASS	NO	PASS	DIFF
GELU_QUICK	65024	2.9	4.7	34.0	PASS	PASS	PASS	NO	EXACT	EXACT
GET_ROWS	262144	3.0	4.0	33.4	PASS	PASS	PASS	NO	EXACT	EXACT
GROUP_NORM	65280	1.8	4.5	33.2	FAIL:74	FAIL:32618	FAIL:74	NO	FAIL:32618	EXACT
HARDSIGMOID	7904	1.7	5.8	33.3	PASS	PASS	PASS	NO	EXACT	EXACT
HARDSWISH	8192	1.7	4.6	34.1	PASS	PASS	PASS	NO	EXACT	EXACT
IM2COL	4608	2.1	4.3	33.2	PASS	PASS	PASS	NO	EXACT	EXACT
IM2COL_3D	94400	2.2	4.3	34.8	PASS	PASS	PASS	NO	EXACT	EXACT
L2_NORM	8192	2.7	4.7	34.4	PASS	PASS	PASS	NO	EXACT	EXACT
LEAKY_RELU	63776	2.7	4.7	34.4	PASS	PASS	PASS	NO	EXACT	EXACT
LOG	16256	TIMEOUT	TIMEOUT	32.6	FAIL:8121	FAIL:8121	PASS	NO	EXACT	DIFF
MEAN	160	1.9	5.1	32.3	PASS	PASS	PASS	NO	EXACT	EXACT
MUL	2097152	2.7	5.3	34.4	FAIL:975202	PASS	FAIL:1040245	YES	FAIL:975202	DIFF
MUL_MAT	1048576	2.8	4.8	36.7	FAIL:61432	PASS	PASS	NO	FAIL:61432	DIFF
MUL_MAT_ID	2048	2.3	5.0	33.6	PASS	PASS	PASS	NO	EXACT	EXACT
NEG	34816	1.8	4.1	34.9	PASS	PASS	PASS	NO	EXACT	EXACT
NORM	16448	3.2	4.2	34.3	FAIL:41	FAIL:8219	FAIL:41	NO	FAIL:8219	EXACT
OUT_PROD	1024	1.6	3.9	33.9	PASS	PASS	PASS	NO	EXACT	EXACT
PAD	65024	1.7	4.9	33.4	PASS	PASS	PASS	NO	EXACT	EXACT
PAD_REFLECT_1D	49152	2.6	4.4	34.0	PASS	PASS	PASS	NO	EXACT	EXACT
POOL_1D	4096	2.2	5.5	33.9	PASS	PASS	PASS	NO	EXACT	EXACT
POOL_2D	1664	1.8	4.5	33.9	PASS	PASS	PASS	NO	EXACT	EXACT
REGLU	4096	2.7	5.2	33.4	PASS	PASS	PASS	NO	EXACT	EXACT
RELU	524288	2.0	4.0	33.6	PASS	PASS	PASS	NO	EXACT	EXACT
REPEAT	1091808	2.0	5.2	34.6	PASS	PASS	PASS	NO	EXACT	EXACT
RMS_NORM	2097152	2.6	4.5	35.7	FAIL:982510	FAIL:756	FAIL:772	NO	FAIL:982457	DIFF
ROLL	2105344	2.1	4.6	33.9	PASS	PASS	PASS	NO	EXACT	EXACT
ROPE	2048	1.9	4.3	34.8	PASS	PASS	PASS	NO	EXACT	EXACT
ROUND	32768	3.2	4.2	34.4	PASS	PASS	PASS	NO	EXACT	EXACT
RWKV_WKV6	32	2.3	4.3	34.1	PASS	PASS	PASS	NO	EXACT	EXACT
RWKV_WKV7	2112	3.5	4.1	34.9	FAIL:169	FAIL:169	FAIL:169	NO	EXACT	EXACT
SCALE	8192	2.5	4.3	34.3	PASS	PASS	PASS	NO	EXACT	EXACT
SET	2105344	2.4	4.8	34.3	PASS	PASS	PASS	NO	EXACT	EXACT
