op	osizeB	t_py	t_sp	t_iss	py_ref	sp_ref	iss_ref	iss_zero	py_eq_sp	py_eq_iss
ABS	6291488	16.7	5.2	77.2	PASS	PASS	PASS	NO	EXACT	EXACT
ACC	16764960	9.6	7.2	45.5	PASS	PASS	PASS	NO	EXACT	EXACT
ADD	2097152	3.7	4.6	34.0	FAIL:1047308	PASS	FAIL:1047308	YES	FAIL:1047308	EXACT
ADD1	16764960	5.4	9.3	41.2	PASS	PASS	PASS	NO	EXACT	EXACT
ADD_ID	6839392	3.7	6.9	37.4	FAIL:3416163	PASS	PASS	NO	FAIL:3415660	DIFF
ADD_REL_POS	12160	2.7	4.3	35.3	FAIL:6074	PASS	PASS	NO	FAIL:6074	DIFF
ARANGE	128	2.0	4.7	33.2	FAIL:64	PASS	PASS	NO	FAIL:64	DIFF
ARGMAX	1024	3.2	4.7	34.3	PASS	PASS	PASS	NO	PASS	DIFF
ARGSORT	262144	109.8	5.8	TIMEOUT	PASS	PASS	NODUMP	NODUMP	PASS	DIFF
CEIL	131072	2.8	4.2	34.3	PASS	PASS	PASS	NO	EXACT	EXACT
CLAMP	8192	2.0	3.6	33.1	FAIL:4089	PASS	PASS	NO	FAIL:4089	DIFF
CONCAT	2106400	2.4	3.8	33.3	PASS	PASS	PASS	NO	EXACT	EXACT
CONV_2D	2208	2.1	3.5	33.5	FAIL:1089	PASS	PASS	NO	FAIL:1089	DIFF
CONV_2D_DW	128	1.8	4.2	34.2	FAIL:56	PASS	PASS	NO	FAIL:56	DIFF
CONV_3D	1600	4.4	5.1	39.0	FAIL:799	PASS	PASS	NO	FAIL:799	DIFF
CONV_TRANSPOSE_1D	65536	8.1	4.3	38.4	FAIL:32767	PASS	PASS	NO	FAIL:32767	DIFF
CONV_TRANSPOSE_2D	1024	3.2	4.9	34.7	FAIL:511	FAIL:1	FAIL:1	NO	FAIL:511	DIFF
COS	8192	2.5	4.7	33.3	PASS	PASS	PASS	NO	PASS	DIFF
COUNT_EQUAL	32	1.8	11.0	41.0	FAIL:1	FAIL:1	PASS	NO	EXACT	DIFF
CPY	65472	1.7	4.2	34.0	PASS	PASS	PASS	NO	EXACT	EXACT
CUMSUM	14336	2.2	4.7	33.7	FAIL:7053	FAIL:1236	FAIL:1236	NO	FAIL:7054	DIFF
CUMSUM_v2	32768	2.5	4.7	33.6	FAIL:16099	FAIL:2741	FAIL:2741	NO	FAIL:16100	DIFF
DIAG	65536	1.7	4.7	33.0	PASS	PASS	PASS	NO	EXACT	EXACT
DIAG_MASK_INF	8192	1.9	4.2	32.7	FAIL:474	PASS	PASS	NO	FAIL:474	DIFF
DIAG_MASK_ZERO	8192	2.1	4.9	32.8	FAIL:1388	PASS	PASS	NO	FAIL:1388	DIFF
DIV	4160	1.8	4.3	33.5	PASS	PASS	PASS	NO	EXACT	EXACT
DUP	65280	2.7	4.0	33.8	PASS	PASS	PASS	NO	EXACT	EXACT
ELU	2560	2.4	4.4	33.0	PASS	PASS	PASS	NO	PASS	DIFF
EXP	32992	2.0	5.5	32.8	PASS	PASS	PASS	NO	EXACT	EXACT
EXPM1	2048	1.9	3.9	33.5	PASS	PASS	PASS	NO	PASS	DIFF
FILL	65408	1.6	4.9	33.3	PASS	PASS	PASS	NO	EXACT	EXACT
FLASH_ATTN_EXT	131072	1.9	4.4	33.0	FAIL:64264	FAIL:64264	FAIL:64264	NO	EXACT	EXACT
FLOOR	8192	1.8	4.3	33.3	PASS	PASS	PASS	NO	EXACT	EXACT
