op	osizeB	t_py	t_sp	t_iss	py_ref	sp_ref	iss_ref	iss_zero	py_eq_sp	py_eq_iss
ABS	6291488	17.8	5.0	75.6	PASS	PASS	PASS	NO	EXACT	EXACT
ACC	16764960	8.8	7.1	44.7	PASS	PASS	PASS	NO	EXACT	EXACT
ADD	2097152	13.3	4.6	55.9	PASS	PASS	PASS	NO	EXACT	EXACT
ADD1	16764960	5.4	9.8	41.6	PASS	PASS	PASS	NO	EXACT	EXACT
ADD_ID	6839392	3.2	6.0	39.2	PASS	PASS	PASS	NO	EXACT	EXACT
ADD_REL_POS	12160	2.6	4.4	34.2	PASS	PASS	PASS	NO	EXACT	EXACT
ARANGE	128	1.7	4.4	33.3	PASS	PASS	PASS	NO	EXACT	EXACT
ARGMAX	1024	2.9	4.4	34.1	PASS	PASS	PASS	NO	EXACT	EXACT
ARGSORT	262144	108.8	4.8	TIMEOUT	PASS	PASS	NODUMP	NODUMP	EXACT	DIFF
CEIL	131072	2.0	4.0	33.5	PASS	PASS	PASS	NO	EXACT	EXACT
CLAMP	8192	1.9	4.3	34.0	PASS	PASS	PASS	NO	EXACT	EXACT
CONCAT	2106400	2.0	4.9	34.7	PASS	PASS	PASS	NO	EXACT	EXACT
CONV_2D	2208	2.3	4.7	33.8	PASS	PASS	PASS	NO	EXACT	EXACT
CONV_2D_DW	128	3.4	4.7	33.8	PASS	PASS	PASS	NO	EXACT	EXACT
CONV_3D	1600	3.4	4.3	38.8	PASS	PASS	PASS	NO	EXACT	EXACT
CONV_TRANSPOSE_1D	65536	5.9	4.8	39.0	PASS	PASS	PASS	NO	EXACT	EXACT
CONV_TRANSPOSE_2D	1024	3.2	4.4	35.2	FAIL:1	FAIL:1	FAIL:1	NO	EXACT	EXACT
COS	8192	1.9	5.9	33.5	PASS	PASS	PASS	NO	EXACT	EXACT
COUNT_EQUAL	32	7.2	11.9	41.1	PASS	FAIL:1	PASS	NO	FAIL:1	EXACT
CPY	65472	1.7	4.3	32.1	PASS	PASS	PASS	NO	EXACT	EXACT
CUMSUM	14336	2.2	4.3	33.5	FAIL:1236	FAIL:1236	FAIL:1236	NO	EXACT	EXACT
CUMSUM_v2	32768	2.1	4.1	33.2	FAIL:2741	FAIL:2741	FAIL:2741	NO	EXACT	EXACT
DIAG	65536	1.7	5.5	33.1	PASS	PASS	PASS	NO	EXACT	EXACT
DIAG_MASK_INF	8192	1.7	4.2	33.8	PASS	PASS	PASS	NO	EXACT	EXACT
DIAG_MASK_ZERO	8192	1.7	4.3	33.6	PASS	PASS	PASS	NO	EXACT	EXACT
DIV	4160	2.0	3.9	33.5	PASS	PASS	PASS	NO	EXACT	EXACT
DUP	65280	1.9	4.6	33.7	PASS	PASS	PASS	NO	EXACT	EXACT
ELU	2560	1.7	4.5	33.5	PASS	PASS	PASS	NO	EXACT	EXACT
EXP	32992	1.7	4.1	33.7	PASS	PASS	PASS	NO	EXACT	EXACT
EXPM1	2048	1.7	4.1	34.3	PASS	PASS	PASS	NO	EXACT	EXACT
FILL	65408	2.0	4.0	33.3	PASS	PASS	PASS	NO	EXACT	EXACT
FLASH_ATTN_EXT	131072	1.9	4.3	34.0	FAIL:64264	FAIL:64264	FAIL:64264	NO	EXACT	EXACT
FLOOR	8192	1.7	4.2	33.0	PASS	PASS	PASS	NO	EXACT	EXACT
GATED_LINEAR_ATTN	96	1.7	4.2	33.6	PASS	PASS	PASS	NO	EXACT	EXACT
GEGLU	4096	1.6	4.2	33.5	PASS	PASS	PASS	NO	PASS	DIFF
GEGLU_ERF	4096	2.6	6.8	33.8	PASS	PASS	PASS	NO	PASS	DIFF
GEGLU_QUICK	262144	1.9	4.4	34.7	PASS	PASS	PASS	NO	EXACT	EXACT
GELU	61440	2.3	6.2	33.7	PASS	PASS	PASS	NO	PASS	DIFF
GELU_ERF	4194304	3.3	5.3	35.6	PASS	PASS	PASS	NO	PASS	DIFF
GELU_QUICK	65024	2.4	4.7	34.0	PASS	PASS	PASS	NO	EXACT	EXACT
GET_ROWS	262144	1.6	4.5	33.6	PASS	PASS	PASS	NO	EXACT	EXACT
GROUP_NORM	65280	1.6	6.5	33.9	FAIL:74	FAIL:32618	FAIL:74	NO	FAIL:32618	EXACT
HARDSIGMOID	7904	1.9	4.3	33.4	PASS	PASS	PASS	NO	EXACT	EXACT
HARDSWISH	8192	1.8	4.1	33.8	PASS	PASS	PASS	NO	EXACT	EXACT
IM2COL	4608	1.7	4.1	35.4	PASS	PASS	PASS	NO	EXACT	EXACT
IM2COL_3D	94400	3.0	4.4	36.6	PASS	PASS	PASS	NO	EXACT	EXACT
L2_NORM	8192	2.1	4.5	35.0	PASS	PASS	PASS	NO	EXACT	EXACT
LEAKY_RELU	63776	2.3	3.9	34.1	PASS	PASS	PASS	NO	EXACT	EXACT
LOG	16256	TIMEOUT	TIMEOUT	34.8	FAIL:8121	FAIL:8121	PASS	NO	EXACT	DIFF
MEAN	160	2.1	4.2	34.3	PASS	PASS	PASS	NO	EXACT	EXACT
MUL	2097152	13.2	6.3	53.3	PASS	PASS	PASS	NO	EXACT	EXACT
MUL_MAT	1048576	2.2	6.3	36.2	PASS	PASS	PASS	NO	PASS	DIFF
MUL_MAT_ID	2048	2.5	4.7	33.6	PASS	PASS	PASS	NO	EXACT	EXACT
NEG	34816	3.4	4.4	33.5	PASS	PASS	PASS	NO	EXACT	EXACT
NORM	16448	1.8	4.6	33.7	FAIL:41	FAIL:8219	FAIL:41	NO	FAIL:8219	EXACT
OUT_PROD	1024	1.9	6.0	33.9	PASS	PASS	PASS	NO	EXACT	EXACT
PAD	65024	1.8	4.1	33.6	PASS	PASS	PASS	NO	EXACT	EXACT
PAD_REFLECT_1D	49152	1.7	4.6	33.3	PASS	PASS	PASS	NO	EXACT	EXACT
POOL_1D	4096	1.8	3.9	33.8	PASS	PASS	PASS	NO	EXACT	EXACT
POOL_2D	1664	1.7	3.8	33.3	PASS	PASS	PASS	NO	EXACT	EXACT
REGLU	4096	1.9	6.6	33.9	PASS	PASS	PASS	NO	EXACT	EXACT
RELU	524288	2.0	3.9	33.8	PASS	PASS	PASS	NO	EXACT	EXACT
REPEAT	1091808	1.9	4.8	35.8	PASS	PASS	PASS	NO	EXACT	EXACT
RMS_NORM	2097152	3.4	6.5	35.2	FAIL:772	FAIL:756	FAIL:772	NO	FAIL:81	EXACT
ROLL	2105344	2.0	5.0	33.7	PASS	PASS	PASS	NO	EXACT	EXACT
ROPE	2048	2.6	4.3	34.4	PASS	PASS	PASS	NO	EXACT	EXACT
ROUND	32768	2.1	4.7	34.1	PASS	PASS	PASS	NO	EXACT	EXACT
RWKV_WKV6	32	2.6	4.7	33.5	PASS	PASS	PASS	NO	EXACT	EXACT
RWKV_WKV7	2112	2.8	4.6	34.3	FAIL:169	FAIL:169	FAIL:169	NO	EXACT	EXACT
SCALE	8192	2.2	4.1	33.8	PASS	PASS	PASS	NO	EXACT	EXACT
SET	2105344	2.2	4.9	33.9	PASS	PASS	PASS	NO	EXACT	EXACT
SET_ROWS	2097152	2.0	4.9	34.0	PASS	PASS	PASS	NO	EXACT	EXACT
SGN	7936	1.7	4.4	33.9	PASS	PASS	PASS	NO	EXACT	EXACT
SIGMOID	8192	1.9	4.4	33.7	PASS	PASS	PASS	NO	EXACT	EXACT
SILU	131072	1.9	4.5	34.7	PASS	PASS	PASS	NO	EXACT	EXACT
SIN	131072	4.0	4.4	35.1	PASS	FAIL:65467	PASS	NO	FAIL:65467	EXACT
SOFTPLUS	131072	2.0	4.0	33.6	PASS	PASS	PASS	NO	EXACT	EXACT
SOFT_MAX	131072	2.0	4.0	33.5	PASS	PASS	PASS	NO	PASS	DIFF
SOLVE_TRI	65536	108.9	4.6	120.4	FAIL:3311	FAIL:3311	FAIL:3311	NO	EXACT	EXACT
SQR	131072	2.4	4.6	33.8	PASS	PASS	PASS	NO	EXACT	EXACT
SQRT	131072	1.8	4.4	33.6	PASS	PASS	PASS	NO	EXACT	EXACT
SSM_CONV	131072	18.2	4.1	70.9	PASS	PASS	PASS	NO	EXACT	EXACT
