op	osizeB	t_py	t_sp	t_iss	py_ref	sp_ref	iss_ref	iss_zero	py_eq_sp	py_eq_iss
ABS	6291488	17.2	5.6	34.6	PASS	PASS	FAIL:3142578	YES	EXACT	DIFF
ACC	16764960	8.2	7.1	36.8	PASS	PASS	FAIL:8372834	YES	EXACT	DIFF
ADD	2097152	2.3	4.7	34.0	FAIL:1047308	PASS	FAIL:1047308	YES	FAIL:1047308	EXACT
ADD1	16764960	5.8	8.7	35.7	PASS	PASS	FAIL:8372560	YES	EXACT	DIFF
ADD_ID	6839392	3.4	6.1	37.2	FAIL:3416163	PASS	FAIL:3416163	YES	FAIL:3415660	EXACT
ADD_REL_POS	12160	2.1	4.4	33.4	FAIL:6074	PASS	FAIL:6075	YES	FAIL:6074	DIFF
ARANGE	128	2.2	4.9	33.4	FAIL:64	PASS	FAIL:63	YES	FAIL:64	DIFF
ARGMAX	1024	2.4	4.2	33.2	PASS	PASS	PASS	YES	PASS	DIFF
ARGSORT	262144	109.0	5.0	33.3	PASS	PASS	PASS	YES	PASS	DIFF
CEIL	131072	1.8	5.2	33.4	PASS	PASS	FAIL:32796	YES	EXACT	DIFF
CLAMP	8192	2.7	5.1	33.6	FAIL:4089	PASS	FAIL:4089	YES	FAIL:4089	EXACT
CONCAT	2106400	2.8	5.3	33.7	PASS	PASS	PASS	NO	EXACT	EXACT
CONV_2D	2208	2.7	5.1	33.7	FAIL:1089	PASS	FAIL:1089	YES	FAIL:1089	DIFF
CONV_2D_DW	128	1.8	5.0	33.6	FAIL:56	PASS	FAIL:56	YES	FAIL:56	DIFF
CONV_3D	1600	4.9	4.7	33.2	FAIL:799	PASS	FAIL:799	YES	FAIL:799	DIFF
CONV_TRANSPOSE_1D	65536	6.8	4.7	36.1	FAIL:32767	PASS	FAIL:32704	YES	FAIL:32767	DIFF
CONV_TRANSPOSE_2D	1024	2.6	5.0	33.8	FAIL:511	FAIL:1	FAIL:511	YES	FAIL:511	DIFF
